iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
322	0.8583333333	0.9201680672	0.8445378151	0.4386204603	0.2969953585	0.5307680555
323	0.8583333333	0.9201680672	0.8445378151	0.4390042234	0.2970095927	0.530757854
324	0.8583333333	0.9201680672	0.8445378151	0.4389595869	0.2967602391	0.5315510993
325	0.8583333333	0.9243697479	0.8403361345	0.4391394345	0.296511076	0.5321487879
326	0.8583333333	0.9243697479	0.8403361345	0.4392786409	0.296344401	0.5317427072
327	0.8583333333	0.9243697479	0.8445378151	0.4403183903	0.2961769892	0.5328006456
328	0.8583333333	0.9243697479	0.8403361345	0.4424840339	0.2958868851	0.5328358758
329	0.8583333333	0.9243697479	0.8445378151	0.4430424396	0.2958644781	0.5336257957
330	0.8541666667	0.9243697479	0.8403361345	0.4437407572	0.2960853748	0.5336890288
331	0.8541666667	0.9201680672	0.8445378151	0.4436597023	0.2962415891	0.5341833103
332	0.8583333333	0.9201680672	0.8445378151	0.4436839325	0.2963188374	0.5339915397
333	0.8583333333	0.9201680672	0.8445378151	0.4441338857	0.2963001893	0.5340663596
334	0.8583333333	0.9159663866	0.8445378151	0.4440410474	0.2963794261	0.5348859149
335	0.8583333333	0.9159663866	0.8403361345	0.4441983145	0.2964134356	0.5351060801
336	0.8625	0.9159663866	0.8403361345	0.4456770556	0.2964368791	0.5351368376
337	0.8625	0.9159663866	0.8403361345	0.4459576372	0.296479149	0.535244212
338	0.8625	0.9159663866	0.8403361345	0.4467240874	0.2961757555	0.5353552696
339	0.8625	0.9201680672	0.8403361345	0.4468077133	0.2960838308	0.5355145974
340	0.8625	0.9201680672	0.8403361345	0.4460305833	0.2961449536	0.5357548334
341	0.8625	0.9201680672	0.8403361345	0.4464778176	0.2961563657	0.536181846
342	0.8625	0.9159663866	0.8403361345	0.4467538286	0.2962204715	0.5373837184
343	0.8583333333	0.9117647059	0.8403361345	0.4471710792	0.2962889788	0.5376419164
344	0.8583333333	0.9159663866	0.8403361345	0.4471383128	0.2963074761	0.5379509292
345	0.8583333333	0.9117647059	0.8403361345	0.4474642273	0.2962095979	0.5371481639
346	0.8583333333	0.9117647059	0.8403361345	0.4475299482	0.2962647856	0.5381723387
347	0.8583333333	0.9117647059	0.8403361345	0.4476604897	0.2959666724	0.5387414282
348	0.8583333333	0.9117647059	0.8403361345	0.4476285404	0.2959652266	0.5389340007
349	0.8583333333	0.9117647059	0.8403361345	0.4476431432	0.2961250224	0.5394579693
350	0.8583333333	0.9117647059	0.8403361345	0.4472972459	0.296212604	0.5405728957
351	0.8583333333	0.9117647059	0.8403361345	0.4473045708	0.2961477223	0.5403647267
352	0.8583333333	0.9159663866	0.8403361345	0.4473574786	0.2962200076	0.541309836
353	0.8583333333	0.9159663866	0.8403361345	0.4475984143	0.2959959827	0.5426036496
354	0.8583333333	0.9159663866	0.8403361345	0.4475093462	0.2959485479	0.5423833935
355	0.8625	0.9159663866	0.8403361345	0.4477792372	0.2958622336	0.5430465656
356	0.8625	0.9117647059	0.8403361345	0.4477500552	0.2957822324	0.5442247832
357	0.8625	0.9117647059	0.8403361345	0.4480292067	0.2957275472	0.5440898611
358	0.8625	0.9117647059	0.8403361345	0.4479926081	0.2961541274	0.5447031284
359	0.8625	0.9117647059	0.8403361345	0.4478467178	0.2966755964	0.5450023087
360	0.8541666667	0.9159663866	0.8403361345	0.448568096	0.297662019	0.5450328664
361	0.8583333333	0.9159663866	0.8403361345	0.4487067803	0.297354022	0.5451723793
362	0.8541666667	0.9201680672	0.8403361345	0.4484635198	0.2975960239	0.545024379
363	0.8583333333	0.9243697479	0.8403361345	0.4492620416	0.2979921622	0.5460061295
364	0.8583333333	0.9243697479	0.8403361345	0.4495246145	0.2980272104	0.5468959982
365	0.8541666667	0.9243697479	0.8403361345	0.4491664649	0.2979497524	0.5468654872
366	0.8541666667	0.9243697479	0.8403361345	0.4492418201	0.2986475021	0.5470306005
367	0.8541666667	0.9243697479	0.8403361345	0.4490404751	0.2986163746	0.5469426202
368	0.8541666667	0.9243697479	0.8403361345	0.4499291414	0.2983979926	0.5471923619
369	0.8541666667	0.9243697479	0.8403361345	0.4502264958	0.2985758559	0.5469015578
370	0.8541666667	0.9159663866	0.8403361345	0.4515342758	0.2989868455	0.5481647368
371	0.8541666667	0.9159663866	0.8403361345	0.4516843289	0.2989709272	0.549269053
372	0.8541666667	0.9159663866	0.8403361345	0.4516866445	0.2989867022	0.5492905106
373	0.8541666667	0.9159663866	0.8403361345	0.4516534553	0.2990019924	0.5497551628
374	0.8541666667	0.9201680672	0.8403361345	0.4515966819	0.2993160174	0.5499422952
375	0.8583333333	0.9201680672	0.8403361345	0.4532301266	0.2992941831	0.5503709477
376	0.8583333333	0.9201680672	0.8403361345	0.453206557	0.2997237816	0.5510446851
377	0.8583333333	0.9159663866	0.8403361345	0.4530570953	0.2998687458	0.5513221086
378	0.8583333333	0.9159663866	0.8403361345	0.4529404456	0.2998581004	0.5516906904
379	0.8583333333	0.9159663866	0.8403361345	0.4528886059	0.2999451741	0.552506104
380	0.8583333333	0.9201680672	0.8403361345	0.4525657353	0.2999940408	0.5517040898
381	0.8583333333	0.9201680672	0.8403361345	0.4527285342	0.2998931169	0.552577344
382	0.8583333333	0.9201680672	0.8403361345	0.4537718703	0.2999170515	0.5525577295
383	0.8583333333	0.9201680672	0.8403361345	0.4539191653	0.2994725771	0.5535219659
384	0.8583333333	0.9201680672	0.8403361345	0.4546547533	0.2996085088	0.5535815533
385	0.8583333333	0.9201680672	0.8403361345	0.454773801	0.2992962748	0.5536367801
386	0.8583333333	0.9201680672	0.8403361345	0.4537193418	0.3002486881	0.5544269976
387	0.8583333333	0.9201680672	0.8403361345	0.4537319353	0.3003253184	0.554471141
388	0.8583333333	0.9201680672	0.8403361345	0.454025219	0.3004794014	0.5540761309
389	0.8583333333	0.9201680672	0.8403361345	0.4542708069	0.3004537889	0.5550245536
390	0.8583333333	0.9159663866	0.8403361345	0.4545720545	0.3003332157	0.5551549914
391	0.8583333333	0.9117647059	0.8403361345	0.4547032958	0.3005972818	0.5557935896
392	0.8583333333	0.9117647059	0.8403361345	0.4546476202	0.30085076	0.5560499154
393	0.8583333333	0.9159663866	0.8403361345	0.4552900654	0.3010335289	0.5561869714
394	0.8625	0.9159663866	0.8403361345	0.4564323665	0.3008521982	0.5568509487
395	0.8625	0.9201680672	0.8403361345	0.4577509202	0.3008622598	0.5573837898
396	0.8625	0.9243697479	0.8403361345	0.4582040871	0.3006541515	0.5574471125
397	0.8625	0.9201680672	0.8403361345	0.4580130781	0.3009482407	0.5579966363
398	0.8625	0.9201680672	0.8403361345	0.4580128713	0.3015734169	0.5580870128
399	0.8625	0.9201680672	0.8403361345	0.4581439015	0.3017261527	0.557811399
400	0.8625	0.9201680672	0.8403361345	0.4579609214	0.3016833956	0.5579795002
401	0.8583333333	0.9201680672	0.8403361345	0.4581300523	0.3015806163	0.5580445083
402	0.8583333333	0.9243697479	0.8403361345	0.4581360847	0.3015936371	0.5582773498
403	0.8583333333	0.9201680672	0.8403361345	0.4581136104	0.3022893524	0.5582251685
404	0.8583333333	0.9201680672	0.8403361345	0.4582645338	0.3020067551	0.5581706353
405	0.8583333333	0.9243697479	0.8403361345	0.4584090137	0.3022400544	0.5581925392
406	0.8583333333	0.9243697479	0.8403361345	0.4579587885	0.3024998118	0.5585738076
407	0.8583333333	0.9243697479	0.8403361345	0.4599311828	0.3023859786	0.5586230084
408	0.8583333333	0.9243697479	0.8403361345	0.4604524359	0.3024678097	0.5587096358
409	0.8583333333	0.9243697479	0.8403361345	0.4603597776	0.3022588051	0.5580782834
410	0.8583333333	0.9243697479	0.8403361345	0.4603535411	0.3020950053	0.5590276205
411	0.8583333333	0.9243697479	0.8403361345	0.4603807417	0.302113583	0.5589083473
412	0.8583333333	0.9243697479	0.8403361345	0.4606719261	0.3022147922	0.5588380312
413	0.8583333333	0.9243697479	0.8403361345	0.460349292	0.3026571009	0.5593833553
414	0.8583333333	0.9243697479	0.8403361345	0.4603149998	0.302525998	0.5593708815
415	0.8583333333	0.9201680672	0.8403361345	0.4606063569	0.3025187703	0.5591737108
416	0.8583333333	0.9201680672	0.8403361345	0.4605942881	0.3024464579	0.5601085171
417	0.8583333333	0.9243697479	0.8403361345	0.4602952729	0.3022118368	0.560513829
418	0.8583333333	0.9243697479	0.8403361345	0.4607073259	0.3025350681	0.5605317817
419	0.8583333333	0.9243697479	0.8403361345	0.4611823364	0.3026090481	0.560487574
420	0.8625	0.9243697479	0.8403361345	0.4619971611	0.302694925	0.5604950589
421	0.8625	0.9201680672	0.8403361345	0.4620286957	0.3027566086	0.5608712566
422	0.8583333333	0.9201680672	0.8403361345	0.4622422828	0.3026828018	0.5609538119
423	0.8583333333	0.9243697479	0.8403361345	0.4623911004	0.3029727777	0.561130567
424	0.8583333333	0.9243697479	0.8403361345	0.4626062567	0.3029406089	0.561100312
425	0.8583333333	0.9201680672	0.8403361345	0.4626804875	0.3029850522	0.5610970171
426	0.8583333333	0.9243697479	0.8403361345	0.4625209851	0.3030165999	0.5610929711
427	0.8583333333	0.9243697479	0.8403361345	0.4624610202	0.3030843833	0.5611749736
428	0.8583333333	0.9243697479	0.8403361345	0.4624190682	0.3031645015	0.5612231018
429	0.8583333333	0.9243697479	0.8403361345	0.4625016703	0.303229931	0.5612472429
430	0.8541666667	0.9243697479	0.8403361345	0.4624679132	0.3032851852	0.5615846963
431	0.8541666667	0.9243697479	0.8403361345	0.4625800399	0.3035747406	0.5615700779
432	0.8541666667	0.9243697479	0.8403361345	0.4624562929	0.3039440165	0.5629043673
433	0.8541666667	0.9243697479	0.8403361345	0.4625544153	0.3043632197	0.563335392
434	0.8541666667	0.9243697479	0.8403361345	0.4625668271	0.3047411153	0.5633286544
435	0.8541666667	0.9243697479	0.8403361345	0.462487203	0.3049821811	0.5634416981
436	0.8541666667	0.9201680672	0.8403361345	0.4626357785	0.3050710143	0.5635865042
437	0.8541666667	0.9201680672	0.8403361345	0.4627783911	0.3051927764	0.5635862561
438	0.8541666667	0.9201680672	0.8403361345	0.4636723553	0.3054941482	0.5633350129
439	0.8541666667	0.9201680672	0.8403361345	0.4644070967	0.3055550682	0.5632903071
440	0.8583333333	0.9201680672	0.8403361345	0.4650271383	0.3056620914	0.5633262671
441	0.8541666667	0.9201680672	0.8403361345	0.4661708832	0.3058235481	0.563271841
442	0.8541666667	0.9201680672	0.8403361345	0.4661163036	0.305941056	0.5629859119
443	0.8583333333	0.9243697479	0.8403361345	0.4659596714	0.3058082798	0.563224267
444	0.8541666667	0.9201680672	0.8403361345	0.4659395911	0.305723559	0.5638482603
445	0.8541666667	0.9201680672	0.8403361345	0.467030928	0.3056963084	0.5641070151
446	0.8541666667	0.9201680672	0.8403361345	0.4670653751	0.3057239629	0.5641678187
447	0.8583333333	0.9201680672	0.8403361345	0.4676240703	0.3060174891	0.5642729369
448	0.8541666667	0.9201680672	0.8403361345	0.4684023178	0.3060292005	0.5639242631
449	0.8541666667	0.9201680672	0.8403361345	0.4684407121	0.306036998	0.5645365115
450	0.8541666667	0.9201680672	0.8403361345	0.4693759604	0.3061621031	0.5653250743
451	0.8541666667	0.9201680672	0.8403361345	0.4704923416	0.3061317905	0.5654143079
452	0.8541666667	0.9201680672	0.8403361345	0.4704665058	0.305962581	0.5655240916
453	0.8541666667	0.9201680672	0.8403361345	0.4704114184	0.3059788078	0.5656536042
454	0.8541666667	0.9201680672	0.8403361345	0.4704007509	0.3059893456	0.5656501052
455	0.8541666667	0.9201680672	0.8403361345	0.4699721095	0.3062444958	0.5657886702
456	0.8541666667	0.9201680672	0.8403361345	0.469984791	0.3062556854	0.5661333201
457	0.8541666667	0.9243697479	0.8403361345	0.4703831955	0.3063199471	0.5663254415
458	0.8583333333	0.9243697479	0.8403361345	0.4703046549	0.3060469269	0.5664770187
459	0.8541666667	0.9243697479	0.8403361345	0.4705805692	0.3060143426	0.5665968569
460	0.8541666667	0.9243697479	0.8403361345	0.470711867	0.3059302831	0.5669439992
461	0.8541666667	0.9243697479	0.8403361345	0.4702673174	0.3059645686	0.5672416006
462	0.8541666667	0.9243697479	0.8403361345	0.4706101588	0.3059332306	0.5671662659
463	0.8541666667	0.9243697479	0.8403361345	0.4700678871	0.3060112355	0.5677445697
464	0.8541666667	0.9243697479	0.8403361345	0.4700751303	0.3059366616	0.5677746159
465	0.8541666667	0.9243697479	0.8403361345	0.4701738026	0.3062859786	0.5674329713
466	0.8541666667	0.9201680672	0.8403361345	0.4703030698	0.307038193	0.567412638
467	0.8541666667	0.9201680672	0.8403361345	0.4704167442	0.3071171533	0.5674112326
468	0.8541666667	0.9201680672	0.8403361345	0.4706899447	0.3073629147	0.5673602133
469	0.8541666667	0.9201680672	0.8403361345	0.4710493591	0.3073541052	0.5676005327
470	0.8541666667	0.9201680672	0.8403361345	0.4710835684	0.3081268004	0.5676055694
471	0.8541666667	0.9201680672	0.8403361345	0.4710833429	0.3083168757	0.5681154589
472	0.8541666667	0.9201680672	0.8403361345	0.4710874449	0.3085918386	0.568464091
473	0.8541666667	0.9201680672	0.8403361345	0.4714448796	0.3089074919	0.568501898
474	0.8541666667	0.9201680672	0.8403361345	0.4714012714	0.3091162624	0.5689404812
475	0.8541666667	0.9201680672	0.8403361345	0.4713332344	0.3097301333	0.5689199522
476	0.8541666667	0.9201680672	0.8403361345	0.4714747934	0.309669219	0.568974585
477	0.8541666667	0.9201680672	0.8403361345	0.4713404215	0.3097189637	0.5695731763
478	0.8541666667	0.9201680672	0.8403361345	0.4713119819	0.3097346233	0.5705377645
479	0.8541666667	0.9201680672	0.8403361345	0.471154395	0.3098001949	0.5707413339
480	0.8541666667	0.9201680672	0.8403361345	0.4726670859	0.3102840528	0.5708736679
481	0.8541666667	0.9201680672	0.8403361345	0.4727400063	0.3109678614	0.5712324772
482	0.8583333333	0.9201680672	0.8403361345	0.4729173867	0.3110762895	0.5713355637
483	0.8583333333	0.9201680672	0.8403361345	0.4738603517	0.3107824764	0.5717027016
484	0.8583333333	0.9201680672	0.8403361345	0.4738623694	0.3108901991	0.5716796275
485	0.8583333333	0.9201680672	0.8403361345	0.4742923293	0.3111736301	0.5719616595
486	0.8583333333	0.9201680672	0.8403361345	0.4738386368	0.3112584759	0.5720254631
487	0.8583333333	0.9201680672	0.8403361345	0.473719258	0.3119172489	0.5722558086
488	0.8541666667	0.9201680672	0.8361344538	0.4746124118	0.3123852718	0.5723152927
489	0.8583333333	0.9201680672	0.8361344538	0.4743593977	0.3124687987	0.5726082554
490	0.8541666667	0.9201680672	0.8361344538	0.4742994259	0.3125638765	0.5726195469
491	0.8541666667	0.9201680672	0.8403361345	0.4742370694	0.312875143	0.5726032454
492	0.8541666667	0.9201680672	0.8403361345	0.4742787867	0.3128693498	0.572455097
493	0.8541666667	0.9201680672	0.8403361345	0.4734470888	0.3128186768	0.5724728181
494	0.8541666667	0.9201680672	0.8403361345	0.4733629976	0.3129547344	0.5731600696
495	0.8541666667	0.9243697479	0.8403361345	0.4733433895	0.3128846604	0.5735368739
496	0.8541666667	0.9243697479	0.8403361345	0.4733781126	0.3128361802	0.5736101459
497	0.8541666667	0.9243697479	0.8403361345	0.4743029072	0.3128754972	0.574134985
498	0.8541666667	0.9243697479	0.8403361345	0.4749098864	0.3129780573	0.5741551929
499	0.8541666667	0.9243697479	0.8403361345	0.4749381996	0.3129929117	0.5746320716
